contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
2040,Mehul_zzz,1777,1713,1695,1733668500.0,0.6087962962962963,1213.3079847908746,18.0,48.0,8.0,12.0,0.0,22.0,26.0,37.0,89,116,0.0,149.0,29,79,12.0,39.0,66.0,42.0,6.0,22.0,8.0,8.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
2048,Mehul_zzz,3474,1695,1652,1734618900.0,0.6012793176972282,1250.354609929078,19.0,48.0,11.0,12.0,0.0,23.0,27.0,46.0,94,126,0.0,156.0,30,82,13.0,41.0,69.0,47.0,6.0,24.0,8.0,9.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,0
2049,Mehul_zzz,1743,1652,1664,1734705300.0,0.6038135593220338,1248.7719298245613,19.0,49.0,11.0,12.0,0.0,23.0,28.0,47.0,95,127,0.0,159.0,30,83,13.0,42.0,71.0,47.0,6.0,25.0,8.0,9.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,0
2053,Mehul_zzz,1093,1664,1766,1735396500.0,0.6058700209643606,1251.2110726643598,19.0,49.0,11.0,12.0,0.0,23.0,28.0,47.0,98,127,1.0,162.0,30,86,14.0,42.0,73.0,47.0,6.0,25.0,8.0,10.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,8.0,7.0,0.0,0.0,0.0,0
2055,Mehul_zzz,1703,1766,1762,1736692500.0,0.6111111111111112,1252.5252525252524,20.0,51.0,11.0,13.0,0.0,25.0,28.0,49.0,98,132,1.0,168.0,30,88,15.0,44.0,74.0,50.0,7.0,25.0,8.0,11.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,9.0,7.0,0.0,1.0,0.0,0
2061,Mehul_zzz,893,1762,1833,1737383700.0,0.6134969325153374,1250.6666666666667,21.0,52.0,11.0,13.0,0.0,25.0,29.0,49.0,98,134,1.0,171.0,30,91,15.0,44.0,75.0,50.0,7.0,25.0,8.0,11.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,9.0,7.0,0.0,1.0,0.0,0
2063,Mehul_zzz,587,1833,1876,1737547500.0,0.6112224448897795,1253.7704918032787,21.0,52.0,12.0,13.0,1.0,26.0,29.0,50.0,99,135,1.0,172.0,30,91,15.0,45.0,75.0,51.0,8.0,25.0,8.0,11.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,9.0,7.0,0.0,1.0,0.0,0
2062,Mehul_zzz,549,1876,1987,1737902100.0,0.614314115308151,1255.3398058252428,21.0,54.0,12.0,14.0,1.0,26.0,30.0,53.0,100,137,1.0,175.0,30,92,16.0,46.0,77.0,52.0,9.0,26.0,8.0,12.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,9.0,7.0,0.0,1.0,0.0,0
1809,divyansh_gupta2023,12455,371,606,1679582100.0,0.5151515151515151,805.8823529411765,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,13,4,0.0,5.0,5,3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1798,divyansh_gupta2023,10622,606,743,1679841300.0,0.52,815.3846153846154,0.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,18,5,0.0,7.0,8,4,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1808,divyansh_gupta2023,6044,743,791,1680080700.0,0.515625,830.3030303030303,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,22,7,0.0,10.0,8,5,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1822,divyansh_gupta2023,11784,791,812,1682346900.0,0.421875,862.9629629629629,1.0,12.0,0.0,0.0,0.0,1.0,3.0,4.0,28,13,0.0,22.0,9,11,0.0,2.0,7.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1840,divyansh_gupta2023,8790,812,908,1686062100.0,0.43352601156069365,912.0,3.0,19.0,0.0,0.0,0.0,1.0,4.0,11.0,34,22,0.0,33.0,12,13,0.0,10.0,11.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1836,divyansh_gupta2023,10084,908,868,1687098900.0,0.44,911.6883116883117,3.0,19.0,1.0,0.0,0.0,1.0,6.0,11.0,35,23,0.0,33.0,13,13,0.0,10.0,11.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1862,divyansh_gupta2023,12150,868,887,1692887700.0,0.4463276836158192,908.8607594936709,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,37,23,0.0,33.0,13,13,0.0,10.0,11.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1861,divyansh_gupta2023,12822,887,829,1693492500.0,0.43315508021390375,906.1728395061729,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,38,23,0.0,34.0,14,14,0.0,10.0,11.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1882,divyansh_gupta2023,9152,829,884,1695652500.0,0.43617021276595747,904.8780487804878,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,38,24,0.0,34.0,14,15,0.0,10.0,11.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1878,divyansh_gupta2023,12066,884,912,1695738900.0,0.43915343915343913,903.6144578313254,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,38,24,0.0,35.0,14,15,0.0,10.0,11.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1875,divyansh_gupta2023,8535,912,933,1696084500.0,0.4472361809045226,912.3595505617977,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,38,28,0.0,37.0,14,16,0.0,10.0,12.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1886,divyansh_gupta2023,10135,933,927,1696862100.0,0.44607843137254904,914.2857142857143,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,38,28,0.0,39.0,14,16,0.0,10.0,14.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1997,divyansh_gupta2023,18357,927,832,1722350100.0,0.4449760765550239,920.4301075268817,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,39,29,0.0,39.0,15,17,0.0,10.0,15.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1999,divyansh_gupta2023,21896,832,805,1722954900.0,0.43457943925233644,920.4301075268817,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,39,29,0.0,39.0,15,17,0.0,10.0,15.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1998,divyansh_gupta2023,14743,805,831,1723300500.0,0.4318181818181818,921.0526315789474,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,41,30,0.0,40.0,16,17,0.0,10.0,15.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2091,divyansh_gupta2023,331,831,1191,1742913300.0,0.43243243243243246,919.7916666666666,3.0,20.0,1.0,0.0,0.0,1.0,6.0,11.0,42,31,0.0,40.0,16,18,0.0,10.0,15.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2094,divyansh_gupta2023,899,1191,1322,1744558500.0,0.44782608695652176,936.8932038834952,3.0,21.0,1.0,0.0,0.0,1.0,8.0,11.0,42,34,0.0,44.0,17,19,0.0,12.0,18.0,5.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2103,divyansh_gupta2023,2192,1322,1404,1745246100.0,0.45416666666666666,944.0366972477065,3.0,21.0,1.0,0.0,0.0,2.0,9.0,11.0,42,35,0.0,45.0,19,21,0.0,12.0,19.0,5.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2048,Pratik_Magdum,8332,457,747,1734618900.0,0.46634615384615385,895.8762886597938,4.0,11.0,3.0,0.0,0.0,5.0,6.0,4.0,22,53,0.0,44.0,11,24,1.0,3.0,19.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2049,Pratik_Magdum,8462,747,951,1734705300.0,0.46296296296296297,898.0,4.0,11.0,3.0,0.0,0.0,6.0,6.0,4.0,24,54,0.0,47.0,12,25,1.0,3.0,21.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2051,Pratik_Magdum,7773,951,1078,1734878100.0,0.4594594594594595,900.9803921568628,4.0,11.0,3.0,0.0,0.0,6.0,6.0,4.0,26,54,1.0,48.0,12,26,1.0,3.0,22.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2043,Pratik_Magdum,14527,1078,1067,1735050900.0,0.4700854700854701,908.1818181818181,4.0,14.0,4.0,0.0,0.0,6.0,7.0,5.0,28,56,1.0,50.0,14,28,1.0,5.0,23.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2053,Pratik_Magdum,10768,1067,1076,1735396500.0,0.452,913.2743362831858,4.0,15.0,4.0,0.0,0.0,6.0,9.0,5.0,28,57,1.0,52.0,14,28,1.0,6.0,23.0,5.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2057,Pratik_Magdum,8884,1076,1090,1736001300.0,0.44363636363636366,924.5901639344262,4.0,20.0,5.0,0.0,0.0,7.0,11.0,5.0,30,63,1.0,54.0,14,28,1.0,8.0,26.0,6.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2055,Pratik_Magdum,13516,1090,1062,1736692500.0,0.42388059701492536,949.2957746478874,4.0,25.0,5.0,0.0,0.0,10.0,15.0,7.0,31,72,1.0,68.0,16,32,1.0,9.0,30.0,9.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2056,Pratik_Magdum,11782,1062,1042,1737124500.0,0.41643835616438357,962.5,5.0,29.0,5.0,0.0,0.0,11.0,16.0,9.0,35,77,1.0,75.0,16,36,1.0,10.0,33.0,10.0,5.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2060,Pratik_Magdum,8420,1042,1082,1737297300.0,0.41005291005291006,965.1612903225806,5.0,31.0,5.0,1.0,0.0,11.0,16.0,9.0,36,79,1.0,75.0,16,37,2.0,10.0,34.0,10.0,5.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2065,Pratik_Magdum,7908,1082,1103,1739111700.0,0.41139240506329117,1007.6923076923077,7.0,39.0,7.0,2.0,0.0,13.0,22.0,18.0,42,97,1.0,98.0,22,49,4.0,15.0,42.0,11.0,5.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
2067,Pratik_Magdum,5141,1103,1172,1739284500.0,0.40119760479041916,1011.4427860696518,7.0,40.0,7.0,2.0,0.0,13.0,22.0,18.0,43,97,1.0,103.0,25,51,4.0,17.0,43.0,12.0,5.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
2064,Pratik_Magdum,4316,1172,1243,1739716500.0,0.400390625,1014.6341463414634,7.0,42.0,7.0,2.0,0.0,13.0,22.0,19.0,43,99,1.0,106.0,25,53,5.0,17.0,46.0,14.0,5.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
2069,Pratik_Magdum,13365,1243,1152,1739889300.0,0.40384615384615385,1017.1428571428571,7.0,42.0,7.0,2.0,0.0,13.0,23.0,19.0,43,101,1.0,110.0,26,56,5.0,18.0,47.0,15.0,5.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
2074,Pratik_Magdum,5079,1152,1197,1741703700.0,0.41088180112570355,1017.8082191780821,7.0,43.0,7.0,3.0,0.0,13.0,23.0,19.0,47,107,2.0,115.0,27,58,5.0,18.0,50.0,15.0,5.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
2090,Pratik_Magdum,2590,1197,1248,1742708100.0,0.41638795986622074,1036.9477911646586,9.0,48.0,7.0,3.0,0.0,18.0,28.0,22.0,55,120,2.0,134.0,27,64,5.0,25.0,53.0,20.0,9.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
2091,Pratik_Magdum,8611,1248,1222,1742913300.0,0.40717628705148207,1044.4444444444443,9.0,50.0,7.0,4.0,0.0,18.0,29.0,24.0,58,123,2.0,138.0,29,65,6.0,26.0,55.0,23.0,9.0,32.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
2092,Pratik_Magdum,10059,1222,1168,1743258900.0,0.3912429378531073,1056.3176895306858,10.0,54.0,7.0,5.0,0.0,19.0,31.0,27.0,58,130,2.0,149.0,30,72,7.0,31.0,59.0,25.0,9.0,34.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
2086,Pratik_Magdum,9296,1168,1147,1743690900.0,0.38701298701298703,1068.918918918919,10.0,56.0,8.0,6.0,0.0,23.0,31.0,28.0,65,141,2.0,160.0,31,83,8.0,33.0,66.0,28.0,10.0,37.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
2093,Pratik_Magdum,8732,1147,1145,1744122900.0,0.38742138364779877,1070.5882352941176,10.0,57.0,8.0,7.0,0.0,23.0,32.0,29.0,67,146,2.0,167.0,31,86,9.0,35.0,68.0,29.0,10.0,38.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
2094,Pratik_Magdum,1035,1145,1284,1744558500.0,0.38868832731648617,1075.3894080996886,10.0,59.0,8.0,7.0,0.0,24.0,32.0,29.0,72,155,2.0,173.0,31,91,9.0,36.0,71.0,30.0,10.0,40.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
2103,Pratik_Magdum,5143,1284,1295,1745246100.0,0.39601769911504425,1090.4494382022472,10.0,63.0,8.0,9.0,0.0,27.0,36.0,34.0,80,170,2.0,190.0,35,110,10.0,39.0,75.0,34.0,10.0,45.0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0
2106,Pratik_Magdum,4282,1295,1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2048,Yufo,13640,368,603,1734618900.0,0.6,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2049,Yufo,13056,603,738,1734705300.0,0.7142857142857143,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3.0,1,1,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2051,Yufo,17988,738,805,1734878100.0,0.6666666666666666,816.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,4.0,1,1,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2043,Yufo,8316,805,950,1735050900.0,0.3684210526315789,814.2857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,4.0,1,1,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2057,Yufo,14744,950,926,1736001300.0,0.3103448275862069,844.4444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,4.0,1,1,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2055,Yufo,15994,926,902,1736692500.0,0.3225806451612903,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,4.0,1,2,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2060,Yufo,23507,902,797,1737297300.0,0.34375,836.3636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,5.0,1,3,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2063,Yufo,13566,797,803,1737547500.0,0.3333333333333333,836.3636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,5.0,1,3,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2062,Yufo,14921,803,758,1737902100.0,0.34285714285714286,833.3333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,5.0,1,3,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2059,Yufo,17689,758,668,1738506900.0,0.3783783783783784,857.1428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0,6.0,2,4,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2065,Yufo,14083,668,762,1739111700.0,0.3684210526315789,857.1428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0,6.0,2,4,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2070,Yufo,12748,762,787,1740666900.0,0.3902439024390244,850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0,7.0,4,5,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2071,Yufo,11195,787,833,1740753300.0,0.38636363636363635,847.0588235294117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0,7.0,4,5,0.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2078,Yufo,11894,833,829,1741617900.0,0.4,844.4444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,0.0,7.0,4,5,0.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1712,Tyx2019,10120,448,712,1660401300.0,0.2,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1715,Tyx2019,5456,712,954,1661006100.0,0.3,933.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2.0,0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1748,Tyx2019,6693,954,1042,1668263700.0,0.3333333333333333,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,4.0,0,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1759,Tyx2019,9722,1042,1060,1668782100.0,0.375,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,4.0,0,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1816,Tyx2019,3421,1060,1170,1681051500.0,0.3103448275862069,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,5.0,2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1820,Tyx2019,2985,1170,1194,1681549500.0,0.3170731707317073,933.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,4,0.0,6.0,2,7,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1818,Tyx2019,489,1194,1388,1682778900.0,0.32608695652173914,950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,4,0.0,7.0,3,8,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1826,Tyx2019,426,1388,1564,1683297300.0,0.36,970.5882352941177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,4,0.0,9.0,3,9,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1825,Tyx2019,2716,1564,1512,1683547500.0,0.4153846153846154,1019.2307692307693,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,12,7,0.0,13.0,4,9,2.0,2.0,3.0,4.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1832,Tyx2019,985,1512,1577,1683902100.0,0.3978494623655914,1097.2222222222222,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,14,9,0.0,22.0,5,10,2.0,3.0,3.0,4.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1828,Tyx2019,287,1577,1682,1684074900.0,0.4,1092.3076923076924,0.0,7.0,0.0,1.0,0.0,1.0,2.0,0.0,15,9,0.0,23.0,6,10,2.0,3.0,4.0,4.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1838,Tyx2019,4807,1682,1594,1685889900.0,0.4107142857142857,1082.2222222222222,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.0,16,11,0.0,24.0,6,13,2.0,4.0,5.0,5.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
